id,database,question,sql
a3fc208b,singer,what are the different names of the singers that have sales more than 300000?,SELECT DISTINCT `t1`.`Name` FROM `singer` AS `t1` JOIN `song` AS `t2` ON `t1`.`Singer_ID` = `t2`.`Singer_ID` WHERE `t2`.`Sales` > 300000
6846aeaa,singer,Show the names of singers that have more than one song.,SELECT `t1`.`Name` FROM `singer` AS `t1` JOIN `song` AS `t2` ON `t1`.`Singer_ID` = `t2`.`Singer_ID` GROUP BY `t1`.`Name` HAVING COUNT(*) > 1
bde79838,singer,What are the names of the singers that have more than one songs?,SELECT `t1`.`Name` FROM `singer` AS `t1` JOIN `song` AS `t2` ON `t1`.`Singer_ID` = `t2`.`Singer_ID` GROUP BY `t1`.`Name` HAVING COUNT(*) > 1
3722bcb7,singer,Show the names of singers and the total sales of their songs.,"SELECT `t1`.`Name`, SUM(`t2`.`Sales`) FROM `singer` AS `t1` JOIN `song` AS `t2` ON `t1`.`Singer_ID` = `t2`.`Singer_ID` GROUP BY `t1`.`Name`"
3ab93b34,singer,"For each singer name, what is the total sales for their songs?","SELECT `t1`.`Name`, SUM(`t2`.`Sales`) FROM `singer` AS `t1` JOIN `song` AS `t2` ON `t1`.`Singer_ID` = `t2`.`Singer_ID` GROUP BY `t1`.`Name`"
3865bff1,singer,List the name of singers that do not have any song.,SELECT `Name` FROM `singer` WHERE NOT `Singer_ID` IN (SELECT `Singer_ID` FROM `song`)
36616e9c,singer,What is the sname of every sing that does not have any song?,SELECT `Name` FROM `singer` WHERE NOT `Singer_ID` IN (SELECT `Singer_ID` FROM `song`)
7dc25673,singer,Show the citizenship shared by singers with birth year before 1945 and after 1955.,SELECT `Citizenship` FROM `singer` WHERE `Birth_Year` < 1945 INTERSECT SELECT `Citizenship` FROM `singer` WHERE `Birth_Year` > 1955
69f283c9,singer,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,SELECT `Citizenship` FROM `singer` WHERE `Birth_Year` < 1945 INTERSECT SELECT `Citizenship` FROM `singer` WHERE `Birth_Year` > 1955
c9a3f635,student_transcripts_tracking,what are all the addresses including line 1 and line 2?,"SELECT `line_1`, `line_2` FROM `Addresses`"
ec4827ad,student_transcripts_tracking,What is the first and second line for all addresses?,"SELECT `line_1`, `line_2` FROM `Addresses`"
a883588b,student_transcripts_tracking,How many courses in total are listed?,SELECT COUNT(*) FROM `Courses`
165ad96c,student_transcripts_tracking,How many courses are there?,SELECT COUNT(*) FROM `Courses`
7bbeb0c9,student_transcripts_tracking,How is the math course described?,SELECT `course_description` FROM `Courses` WHERE `course_name` = 'math'
83aa50a7,student_transcripts_tracking,What are the descriptions for all the math courses?,SELECT `course_description` FROM `Courses` WHERE `course_name` = 'math'
b867bebc,student_transcripts_tracking,What is the zip code of the address in the city Port Chelsea?,SELECT `zip_postcode` FROM `Addresses` WHERE `city` = 'Port Chelsea'
ae298d2a,student_transcripts_tracking,What is the zip code for Port Chelsea?,SELECT `zip_postcode` FROM `Addresses` WHERE `city` = 'Port Chelsea'
bc2677c9,student_transcripts_tracking,Which department offers the most number of degrees? List department name and id.,"SELECT `t2`.`department_name`, `t1`.`department_id` FROM `Degree_Programs` AS `t1` JOIN `Departments` AS `t2` ON `t1`.`department_id` = `t2`.`department_id` GROUP BY `t2`.`department_name`, `t1`.`department_id` ORDER BY COUNT(*) DESC LIMIT 1"
b008dd30,student_transcripts_tracking,What is the name and id of the department with the most number of degrees ?,"SELECT `t2`.`department_name`, `t1`.`department_id` FROM `Degree_Programs` AS `t1` JOIN `Departments` AS `t2` ON `t1`.`department_id` = `t2`.`department_id` GROUP BY `t2`.`department_name`, `t1`.`department_id` ORDER BY COUNT(*) DESC LIMIT 1"
508cc798,student_transcripts_tracking,How many departments offer any degree?,SELECT COUNT(DISTINCT `department_id`) FROM `Degree_Programs`
7dbec620,student_transcripts_tracking,How many different departments offer degrees?,SELECT COUNT(DISTINCT `department_id`) FROM `Degree_Programs`
fd7cda5f,student_transcripts_tracking,How many different degree names are offered?,SELECT COUNT(DISTINCT `degree_summary_name`) FROM `Degree_Programs`
458ec3aa,student_transcripts_tracking,How many different degrees are offered?,SELECT COUNT(DISTINCT `degree_summary_name`) FROM `Degree_Programs`
0f207084,student_transcripts_tracking,How many degrees does the engineering department offer?,SELECT COUNT(*) FROM `Departments` AS `t1` JOIN `Degree_Programs` AS `t2` ON `t1`.`department_id` = `t2`.`department_id` WHERE `t1`.`department_name` = 'engineer'
c64f650f,student_transcripts_tracking,How many degrees does the engineering department have?,SELECT COUNT(*) FROM `Departments` AS `t1` JOIN `Degree_Programs` AS `t2` ON `t1`.`department_id` = `t2`.`department_id` WHERE `t1`.`department_name` = 'engineer'
6cf484a0,student_transcripts_tracking,What are the names and descriptions of all the sections?,"SELECT `section_name`, `section_description` FROM `Sections`"
ffb05184,student_transcripts_tracking,What are the names and descriptions for all the sections?,"SELECT `section_name`, `section_description` FROM `Sections`"
efc48587,student_transcripts_tracking,What are the names and id of courses having at most 2 sections?,"SELECT `t1`.`course_name`, `t1`.`course_id` FROM `Courses` AS `t1` JOIN `Sections` AS `t2` ON `t1`.`course_id` = `t2`.`course_id` GROUP BY `t1`.`course_name`, `t1`.`course_id` HAVING COUNT(*) <= 2"
6afe25ea,student_transcripts_tracking,What are the names and ids of every course with less than 2 sections?,"SELECT `t1`.`course_name`, `t1`.`course_id` FROM `Courses` AS `t1` JOIN `Sections` AS `t2` ON `t1`.`course_id` = `t2`.`course_id` GROUP BY `t1`.`course_name`, `t1`.`course_id` HAVING COUNT(*) <= 2"
744f3fe5,student_transcripts_tracking,List the section_name in reversed lexicographical order.,SELECT `section_name` FROM `Sections` ORDER BY `section_name` DESC
a67a22a4,student_transcripts_tracking,What are the names of the sections in reverse alphabetical order?,SELECT `section_name` FROM `Sections` ORDER BY `section_name` DESC
3fdc7f40,student_transcripts_tracking,What is the semester which most student registered in? Show both the name and the id.,"SELECT `t1`.`semester_name`, `t1`.`semester_id` FROM `Semesters` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`semester_id` = `t2`.`semester_id` GROUP BY `t1`.`semester_name`, `t1`.`semester_id` ORDER BY COUNT(*) DESC LIMIT 1"
9ad6b90d,student_transcripts_tracking,"For each semester, what is the name and id of the one with the most students registered?","SELECT `t1`.`semester_name`, `t1`.`semester_id` FROM `Semesters` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`semester_id` = `t2`.`semester_id` GROUP BY `t1`.`semester_name`, `t1`.`semester_id` ORDER BY COUNT(*) DESC LIMIT 1"
67d213f4,student_transcripts_tracking,What is the description of the department whose name has the substring the computer?,SELECT `department_description` FROM `Departments` WHERE `department_name` LIKE '%computer%'
ed2a1054,student_transcripts_tracking,What is the department description for the one whose name has the word computer?,SELECT `department_description` FROM `Departments` WHERE `department_name` LIKE '%computer%'
ffbefea7,student_transcripts_tracking,"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","SELECT `t1`.`first_name`, `t1`.`middle_name`, `t1`.`last_name`, `t1`.`student_id` FROM `Students` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`student_id` = `t2`.`student_id` GROUP BY `t1`.`first_name`, `t1`.`middle_name`, `t1`.`last_name`, `t1`.`student_id` HAVING COUNT(*) = 2"
0fb3bc92,student_transcripts_tracking,"What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?","SELECT `t1`.`first_name`, `t1`.`middle_name`, `t1`.`last_name`, `t1`.`student_id` FROM `Students` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`student_id` = `t2`.`student_id` GROUP BY `t1`.`first_name`, `t1`.`middle_name`, `t1`.`last_name`, `t1`.`student_id` HAVING COUNT(*) = 2"
4a6c433c,student_transcripts_tracking,"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.","SELECT DISTINCT `t1`.`first_name`, `t1`.`middle_name`, `t1`.`last_name` FROM `Students` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`student_id` = `t2`.`student_id` JOIN `Degree_Programs` AS `t3` ON `t2`.`degree_program_id` = `t3`.`degree_program_id` WHERE `t3`.`degree_summary_name` = 'Bachelor'"
1b1ce480,student_transcripts_tracking,"What are the first, middle, and last names for everybody enrolled in a Bachelors program?","SELECT DISTINCT `t1`.`first_name`, `t1`.`middle_name`, `t1`.`last_name` FROM `Students` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`student_id` = `t2`.`student_id` JOIN `Degree_Programs` AS `t3` ON `t2`.`degree_program_id` = `t3`.`degree_program_id` WHERE `t3`.`degree_summary_name` = 'Bachelor'"
3256de0b,student_transcripts_tracking,Find the kind of program which most number of students are enrolled in?,SELECT `t1`.`degree_summary_name` FROM `Degree_Programs` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`degree_program_id` = `t2`.`degree_program_id` GROUP BY `t1`.`degree_summary_name` ORDER BY COUNT(*) DESC LIMIT 1
f0a248f6,student_transcripts_tracking,What is the degree summary name that has the most number of students enrolled?,SELECT `t1`.`degree_summary_name` FROM `Degree_Programs` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`degree_program_id` = `t2`.`degree_program_id` GROUP BY `t1`.`degree_summary_name` ORDER BY COUNT(*) DESC LIMIT 1
b4aa8b12,student_transcripts_tracking,Find the program which most number of students are enrolled in. List both the id and the summary.,"SELECT `t1`.`degree_program_id`, `t1`.`degree_summary_name` FROM `Degree_Programs` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`degree_program_id` = `t2`.`degree_program_id` GROUP BY `t1`.`degree_program_id`, `t1`.`degree_summary_name` ORDER BY COUNT(*) DESC LIMIT 1"
3b09eadc,student_transcripts_tracking,What is the program id and the summary of the degree that has the most students enrolled?,"SELECT `t1`.`degree_program_id`, `t1`.`degree_summary_name` FROM `Degree_Programs` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`degree_program_id` = `t2`.`degree_program_id` GROUP BY `t1`.`degree_program_id`, `t1`.`degree_summary_name` ORDER BY COUNT(*) DESC LIMIT 1"
50a269ea,student_transcripts_tracking,"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.","SELECT `t1`.`student_id`, `t1`.`first_name`, `t1`.`middle_name`, `t1`.`last_name`, COUNT(*), `t1`.`student_id` FROM `Students` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`student_id` = `t2`.`student_id` GROUP BY `t1`.`student_id`, `t1`.`first_name`, `t1`.`middle_name`, `t1`.`last_name`, `t1`.`student_id` ORDER BY COUNT(*) DESC LIMIT 1"
624bca4d,student_transcripts_tracking,"What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?","SELECT `t1`.`student_id`, `t1`.`first_name`, `t1`.`middle_name`, `t1`.`last_name`, COUNT(*), `t1`.`student_id` FROM `Students` AS `t1` JOIN `Student_Enrolment` AS `t2` ON `t1`.`student_id` = `t2`.`student_id` GROUP BY `t1`.`student_id`, `t1`.`first_name`, `t1`.`middle_name`, `t1`.`last_name`, `t1`.`student_id` ORDER BY COUNT(*) DESC LIMIT 1"
f8ff5368,student_transcripts_tracking,Which semesters do not have any student enrolled? List the semester name.,SELECT `semester_name` FROM `Semesters` WHERE NOT `semester_id` IN (SELECT `semester_id` FROM `Student_Enrolment`)
0bf3e615,student_transcripts_tracking,What is the name of the semester with no students enrolled?,SELECT `semester_name` FROM `Semesters` WHERE NOT `semester_id` IN (SELECT `semester_id` FROM `Student_Enrolment`)
43ed1370,student_transcripts_tracking,What are all the course names of the courses which ever have students enrolled in?,SELECT DISTINCT `t1`.`course_name` FROM `Courses` AS `t1` JOIN `Student_Enrolment_Courses` AS `t2` ON `t1`.`course_id` = `t2`.`course_id`
7333dc03,student_transcripts_tracking,What are the names of all courses that have some students enrolled?,SELECT DISTINCT `t1`.`course_name` FROM `Courses` AS `t1` JOIN `Student_Enrolment_Courses` AS `t2` ON `t1`.`course_id` = `t2`.`course_id`
a692b685,student_transcripts_tracking,What's the name of the course with most number of enrollments?,SELECT `t1`.`course_name` FROM `Courses` AS `t1` JOIN `Student_Enrolment_Courses` AS `t2` ON `t1`.`course_id` = `t2`.`course_id` GROUP BY `t1`.`course_name` ORDER BY COUNT(*) DESC LIMIT 1
81a8fecf,student_transcripts_tracking,What is the name of the course with the most students enrolled?,SELECT `t1`.`course_name` FROM `Courses` AS `t1` JOIN `Student_Enrolment_Courses` AS `t2` ON `t1`.`course_id` = `t2`.`course_id` GROUP BY `t1`.`course_name` ORDER BY COUNT(*) DESC LIMIT 1
145bc21e,student_transcripts_tracking,Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,SELECT `t1`.`last_name` FROM `Students` AS `t1` JOIN `Addresses` AS `t2` ON `t1`.`current_address_id` = `t2`.`address_id` WHERE `t2`.`state_province_county` = 'NorthCarolina' EXCEPT SELECT DISTINCT `t3`.`last_name` FROM `Students` AS `t3` JOIN `Student_Enrolment` AS `t4` ON `t3`.`student_id` = `t4`.`student_id`
0772c732,student_transcripts_tracking,What are the last name of the students who live in North Carolina but have not registered in any degree programs?,SELECT `t1`.`last_name` FROM `Students` AS `t1` JOIN `Addresses` AS `t2` ON `t1`.`current_address_id` = `t2`.`address_id` WHERE `t2`.`state_province_county` = 'NorthCarolina' EXCEPT SELECT DISTINCT `t3`.`last_name` FROM `Students` AS `t3` JOIN `Student_Enrolment` AS `t4` ON `t3`.`student_id` = `t4`.`student_id`
2ddb69dd,student_transcripts_tracking,Show the date and id of the transcript with at least 2 course results.,"SELECT `t2`.`transcript_date`, `t1`.`transcript_id` FROM `Transcript_Contents` AS `t1` JOIN `Transcripts` AS `t2` ON `t1`.`transcript_id` = `t2`.`transcript_id` GROUP BY `t2`.`transcript_date`, `t1`.`transcript_id` HAVING COUNT(*) >= 2"
4768adba,student_transcripts_tracking,What is the date and id of the transcript with at least 2 courses listed?,"SELECT `t2`.`transcript_date`, `t1`.`transcript_id` FROM `Transcript_Contents` AS `t1` JOIN `Transcripts` AS `t2` ON `t1`.`transcript_id` = `t2`.`transcript_id` GROUP BY `t2`.`transcript_date`, `t1`.`transcript_id` HAVING COUNT(*) >= 2"
deb02645,student_transcripts_tracking,What is the phone number of the man with the first name Timmothy and the last name Ward?,SELECT `cell_mobile_number` FROM `Students` WHERE `first_name` = 'Timmothy' AND `last_name` = 'Ward'
4a4f891f,student_transcripts_tracking,What is the mobile phone number of the student named Timmothy Ward ?,SELECT `cell_mobile_number` FROM `Students` WHERE `first_name` = 'timmothy' AND `last_name` = 'ward'
278504d5,student_transcripts_tracking,"Who is the first student to register? List the first name, middle name and last name.","SELECT `first_name`, `middle_name`, `last_name` FROM `Students` ORDER BY `date_first_registered` ASC LIMIT 1"
4c2655dd,student_transcripts_tracking,"What is the first, middle, and last name of the first student to register?","SELECT `first_name`, `middle_name`, `last_name` FROM `Students` ORDER BY `date_first_registered` ASC LIMIT 1"
504c34c4,student_transcripts_tracking,"Who is the earliest graduate of the school? List the first name, middle name and last name.","SELECT `first_name`, `middle_name`, `last_name` FROM `Students` ORDER BY `date_left` ASC LIMIT 1"
080ccb5c,student_transcripts_tracking,"What is the first, middle, and last name of the earliest school graduate?","SELECT `first_name`, `middle_name`, `last_name` FROM `Students` ORDER BY `date_left` ASC LIMIT 1"
7e604e7e,student_transcripts_tracking,Whose permanent address is different from his or her current address? List his or her first name.,SELECT `first_name` FROM `Students` WHERE `current_address_id` <> `permanent_address_id`
f1fdb2e2,student_transcripts_tracking,What is the first name of the student whose permanent address is different from his or her current one?,SELECT `first_name` FROM `Students` WHERE `current_address_id` <> `permanent_address_id`
3b77b682,student_transcripts_tracking,Which address holds the most number of students currently? List the address id and all lines.,"SELECT `t1`.`address_id`, `t1`.`line_1`, `t1`.`line_2` FROM `Addresses` AS `t1` JOIN `Students` AS `t2` ON `t1`.`address_id` = `t2`.`current_address_id` GROUP BY `t1`.`address_id`, `t1`.`line_1`, `t1`.`line_2` ORDER BY COUNT(*) DESC LIMIT 1"
40c8c57d,student_transcripts_tracking,"What is the id, line 1, and line 2 of the address with the most students?","SELECT `t1`.`address_id`, `t1`.`line_1`, `t1`.`line_2` FROM `Addresses` AS `t1` JOIN `Students` AS `t2` ON `t1`.`address_id` = `t2`.`current_address_id` GROUP BY `t1`.`address_id`, `t1`.`line_1`, `t1`.`line_2` ORDER BY COUNT(*) DESC LIMIT 1"
abf07622,student_transcripts_tracking,"On average, when were the transcripts printed?",SELECT AVG(`transcript_date`) FROM `Transcripts`
96c4008f,student_transcripts_tracking,What is the average transcript date?,SELECT AVG(`transcript_date`) FROM `Transcripts`
0a31764e,student_transcripts_tracking,When is the first transcript released? List the date and details.,"SELECT `transcript_date`, `other_details` FROM `Transcripts` ORDER BY `transcript_date` ASC LIMIT 1"
79b563f4,student_transcripts_tracking,"What is the earliest date of a transcript release, and what details can you tell me?","SELECT `transcript_date`, `other_details` FROM `Transcripts` ORDER BY `transcript_date` ASC LIMIT 1"
